         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,    261 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,    271 ms
        54 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,    386 ms
         6 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,    386 ms
        20 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,    386 ms
        50 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,    387 ms
        15 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,    387 ms
        -1 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,    511 ms
       -28 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,    511 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,    511 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,    637 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,    637 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,    637 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,    638 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,    638 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,    762 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,    762 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,    762 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,    887 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,    887 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,    887 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,    888 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,    888 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   1012 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   1012 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   1012 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   1137 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   1137 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   1137 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   1138 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   1138 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   1262 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   1902 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   1902 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   1902 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   1902 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   1902 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   1903 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   1903 ms
         0 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   1903 ms
      1215 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   1903 ms
      5481 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   1903 ms
      1620 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   1903 ms
     -4815 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   1903 ms
      -540 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   1904 ms
       658 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   1904 ms
     10810 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   1904 ms
      -255 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   1904 ms
      1577 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   1904 ms
     -5313 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   1904 ms
      -972 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   1904 ms
       105 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   1905 ms
       396 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   1905 ms
     -5661 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   1905 ms
      5916 :                     /127.0.0.1,               /127.0.0.1:53457,  512 bytes,   2013 ms
